tokens,time- exitRight,time- exitLeft
1,3.6656,7.7986
2,5.8863,8.1526
3,9.4901,10.7876
4,10.3554,10.8441
5,10.8418,12.0098
6,15.1116,12.728
7,16.7017,16.2352
8,19.6494,17.135
9,19.9627,18.1705
10,21.8345,18.8364
11,21.9783,20.0802
12,23.6596,20.5981
13,24.4087,23.6105
14,24.8502,24.4774
15,28.0196,24.9569
16,28.5226,27.7035
17,31.1626,27.807
18,31.6103,27.8887
19,31.7004,28.275
20,32.4553,28.4599
21,34.8331,28.5693
22,37.4082,28.7192
23,37.5648,28.7889
24,40.7115,29.393
25,43.1468,29.9766
26,43.1586,33.9838
27,43.7477,34.6769
28,51.2487,35.465
29,52.7308,36.2511
30,52.8842,36.3382
31,52.9141,37.4962
32,56.1551,37.6367
33,57.5207,38.3678
34,58.4753,39.2849
35,58.9827,42.4807
36,61.2889,43.5366
37,62.1757,44.165
38,65.0464,44.2778
39,66.2247,45.5715
40,66.3889,46.5068
41,68.1351,51.0106
42,72.8765,52.5526
43,74.0812,53.3497
44,74.8396,53.3804
45,77.3413,54.3266
46,79.2865,55.7699
47,79.5588,58.4572
48,79.845,59.5767
49,80.8674,59.7519
50,82.0387,61.544
51,82.3861,62.6884
52,84.9602,62.964
53,85.8884,63.6031
54,86.4094,63.9117
55,87.8031,65.2921
56,89.4654,67.2241
57,89.6171,67.4533
58,91.6972,68.1508
59,92.7327,68.1943
60,93.436,70.953
61,94.2404,71.4462
62,97.102,72.9059
63,97.8518,75.1767
64,99.7019,77.3387
65,103.3137,79.791
66,104.7103,80.2621
67,105.0424,82.575
68,105.0998,82.6456
69,105.2961,83.5382
70,106.1965,85.3023
71,109.7041,86.3645
72,111.422,86.4015
73,113.6383,87.0865
74,113.7098,87.1492
75,114.6023,88.8012
76,115.2479,89.588
77,116.2097,90.4495
78,117.8402,92.5329
79,118.1894,95.0525
80,118.2486,95.9172
81,119.0403,100.8472
82,119.3083,102.1615
83,120.2724,104.5178
84,120.6655,104.5335
85,122.4837,105.017
86,126.5825,105.4396
87,127.3434,105.6292
88,130.3021,106.4187
89,133.026,107.105
90,133.2107,107.8192
91,136.189,108.5476
92,136.2085,109.9574
93,139.3744,113.9296
94,141.0368,117.0535
95,141.6652,120.1447
96,141.6771,120.4065
97,144.4718,121.1995
98,145.2789,121.749
99,147.0249,122.1685
100,148.121,123.1426
101,149.2307,123.6616
102,150.2927,124.4465
103,152.3416,124.9525
104,153.105,126.3525
105,155.8913,127.1729
106,155.9914,127.3954
107,156.2133,127.8376
108,156.723,128.2063
109,157.4084,128.6188
110,157.4458,131.4192
111,159.1979,131.5421
112,160.1152,132.1452
113,160.2307,132.2734
114,160.4045,134.1035
115,160.8321,134.253
116,160.9534,134.693
117,161.5604,135.1274
118,161.8861,137.2532
119,164.4394,138.3139
120,165.6408,139.0859
121,166.3039,140.3683
122,166.8759,141.5528
123,168.0343,142.6198
124,169.001,143.3048
125,169.0809,143.3073
126,171.5557,145.2577
127,171.8782,146.1169
128,172.7219,151.1771
129,173.1683,151.5428
130,173.3974,153.1937
131,173.6378,154.116
132,174.8502,155.3354
133,175.1162,155.6996
134,175.721,156.4
135,183.2275,156.9167
136,191.3272,157.3358
137,192.4437,157.5364
138,195.0328,158.1181
139,198.2693,158.2187
140,198.7769,164.7876
141,200.6319,165.6473
142,203.7238,175.1115
143,206.9154,176.3034
144,207.0696,181.5615
145,209.1617,186.024
146,210.894,187.7485
147,212.6761,189.0113
148,212.9916,189.7698
149,217.8417,189.7726
150,219.7151,190.931
151,220.2181,191.5521
152,221.2303,196.5933
153,228.7187,203.4064
154,241.9501,207.6462
155,290.618,223.439
156,327.2514,235.0041
157,352.6398,246.7132
158,364.6551,257.8687
159,382.6363,265.9401
160,415.6284,276.5031
161,485.6332,286.1987
162,488.1186,339.1352
163,515.048,379.1267
164,572.9632,412.5715
165,579.6022,425.4234
166,598.2786,426.9618
167,611.6408,444.0249
168,624.6906,446.6425
169,706.8524,497.306
170,715.4525,497.695
171,753.1278,504.3808
172,835.8271,546.7735
173,836.0407,571.7588
174,837.0555,587.7829
175,852.8759,629.5475
176,862.5095,661.5689
177,878.1737,679.4678
178,900.8455,746.7453
179,930.1316,768.3922
180,934.5863,781.2351
181,942.9283,781.6883
182,953.0511,784.9673
183,979.1683,905.3297
184,1023.942,911.6389
185,1038.134,921.8899
186,1093.7617,1048.5113
187,1107.7185,1065.6267
188,1144.7987,1076.7038
189,1153.0786,1080.5964
190,1162.8825,1083.8486
191,1167.5366,1089.2569
192,1187.6824,1119.5178
193,1188.487,1119.8231
194,1199.171,1147.7156
195,1203.1985,1282.3567
196,1240.6118,1337.2097
197,1243.9984,1350.7126
198,1248.4147,1375.7369
199,1254.6749,1388.1506
200,1262.4815,1408.4313
201,1262.5567,1410.0772
202,1322.3318,1458.5367
203,1326.6702,1461.823
204,1338.9431,1475.3037
205,1355.4202,1483.9969
206,1360.1058,1517.4964
207,1385.2022,1581.0148
208,1388.6047,1588.8671
209,1421.2104,1607.7945
210,1451.2297,1699.2967
211,1475.561,1724.0541
212,1569.1539,1768.6816
213,1680.9195,1783.1954
214,1757.5149,1804.3511
215,1793.2092,1825.9349
216,1829.1142,1828.5997
217,1886.3096,1843.7396
218,1942.9123,1853.0656
219,1987.4396,1857.7713
220,2007.4787,1873.1721
221,2044.9839,1890.372
222,2051.2046,1918.4147
223,2057.1632,1929.7913
224,2069.8075,1937.4416
225,2071.9951,1946.7678
226,2072.2597,1952.5003
227,2080.8937,1955.3169
228,2100.9872,1958.1031
229,2107.225,1971.9983
230,2167.5433,1973.6006
231,2194.7665,1981.1215
232,2201.6323,2005.9044
233,2202.3457,2043.4526
234,2205.8336,2054.0288
235,2244.671,2071.7227
236,2332.5972,2079.3564
237,2343.1339,2108.3199
238,2489.7167,2144.8501
239,2529.852,2158.4698
240,2578.9376,2289.137
241,2632.6979,2314.6274
242,2633.8007,2391.4258
243,2784.0658,2394.1441
244,2843.1643,2614.6685
245,2886.522,2660.2121
246,2991.0562,2663.9849
247,3067.7293,
248,3142.2881,
249,3163.0331,
250,3219.4559,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
